,Power,Energy,Profit,Total Profit
0,1.0,1.6,-6.24,0.0
1,1.0,2.6,-6.27,-6.24
2,1.0,3.6,-6.53,-12.51
3,1.0,4.6,-8.39,-19.04
4,1.0,5.6,-10.63,-27.43
5,1.0,6.6,-10.63,-38.06
6,1.0,7.6,-7.6,-48.690000000000005
7,1.0,8.6,-4.75,-56.290000000000006
8,1.0,9.6,-4.47,-61.04
9,1.0,10.6,-3.43,-65.51
10,1.0,11.6,-3.91,-68.94000000000001
11,1.0,12.6,-4.86,-72.85000000000001
12,0.0,12.6,0.0,-77.71000000000001
13,0.0,12.6,0.0,-77.71000000000001
14,0.0,12.6,0.0,-77.71000000000001
15,1.0,13.6,-6.41,-77.71000000000001
16,0.0,13.6,0.0,-84.12
17,0.0,13.6,0.0,-84.12
18,0.0,13.6,0.0,-84.12
19,0.0,13.6,0.0,-84.12
20,0.0,13.6,0.0,-84.12
21,0.0,13.6,0.0,-84.12
22,0.0,13.6,0.0,-84.12
23,-0.6,13.2,5.01,-84.12
24,0.0,13.2,0.0,-79.11000000000001
25,-0.6,12.8,5.039999999999999,-79.11000000000001
26,1.0,13.8,-4.06,-74.07000000000002
27,0.0,13.8,0.0,-78.13000000000002
28,0.0,13.8,0.0,-78.13000000000002
29,0.0,13.8,0.0,-78.13000000000002
30,0.0,13.8,0.0,-78.13000000000002
31,0.0,13.8,0.0,-78.13000000000002
32,0.0,13.8,0.0,-78.13000000000001
33,0.0,13.8,0.0,-78.13000000000001
34,0.0,13.8,0.0,-78.13000000000001
35,1.0,14.8,-4.37,-78.13000000000001
36,1.0,15.8,-3.24,-82.50000000000001
37,1.0,16.8,-2.2,-85.74000000000001
38,1.0,17.8,-3.78,-87.94000000000001
39,1.0,18.8,-4.07,-91.72000000000001
40,1.0,19.8,-3.14,-95.79000000000002
41,1.0,20.8,-3.22,-98.93000000000002
42,1.0,21.8,-2.09,-102.15000000000002
43,1.0,22.8,-2.15,-104.24000000000002
44,0.2,23.0,-0.418,-106.39000000000003
45,0.0,23.0,0.0,-106.80800000000004
46,0.0,23.0,0.0,-106.80800000000004
47,0.0,23.0,0.0,-106.80800000000004
48,0.0,23.0,0.0,-106.808
49,0.0,23.0,0.0,-106.808
50,0.0,23.0,0.0,-106.808
51,0.0,23.0,0.0,-106.808
